Time (ms),Latitude (deg),Longitude (deg),GNSS Altitude (m),Number of Satellites,PDOP,GNSS East Velocity (m/s),GNSS North Velocity (m/s),GNSS Up Velocity (m/s),GNSS Horizontal Accuracy (m),GNSS Vertical Accuracy (m),Low-G Acceleration X (m/s2),Low-G Acceleration Y (m/s2),Low-G Acceleration Z (m/s2),High-G Acceleration X (m/s2),High-G Acceleration Y (m/s2),High-G Acceleration Z (m/s2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s),Pressure (Pa),Barometer Temperature (C),Pressure Altitude (m),Magnetic Field X (uT),Magnetic Field Y (uT),Magnetic Field Z (uT),Voltage (V),Current (mA),State of Charge (%),Quat q0,Quat q1,Quat q2,Quat q3,Roll (deg; body-Z azimuth),Pitch (deg; ZYX Euler),Yaw (deg; ZYX Euler),Roll Command (deg),Position East (m),Position North (m),Position Up (m),Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s),Altitude Rate (m/s),Landed Flag,Apogee Detector: Baro,Apogee Detector: Velocity,Apogee Detector: GPS,Apogee Detector: Pitch,Apogee Flag (Master),Launch Flag,Pyro 1 Continuity,Pyro 2 Continuity,Pyro 3 Continuity,Pyro 4 Continuity,Pyro 1 Fired,Pyro 2 Fired,Pyro 3 Fired,Pyro 4 Fired,Reboot Recovery,FC Guidance Enabled,EKF Ticks
5100.000,37.7749780,-122.4194780,203.456,17,1.3,-1.500,2.500,80.000,4.0,7.0,-1.259350,-2.140416,124.498486,1.455675,-0.076614,9.193734,-140.000000,129.220000,-43.960000,100225.00,23.19,91.98,181.500000,0.750000,185.100000,4.005,81.2,29.9,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-25.25,79.00,-39.50,88.00,1.00,-2.00,88.00,88.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1027
5200.000,37.7749800,-122.4194800,219.456,17,1.3,-1.500,2.500,96.000,4.0,7.0,-1.244985,-2.106897,124.498486,1.532289,-0.000000,9.193734,-140.000000,134.400000,-36.540000,100125.00,23.19,100.38,180.000000,-0.000000,185.100000,3.998,111.7,29.0,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-25.00,80.00,-40.00,96.00,1.00,-2.00,96.00,96.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1040
5300.000,37.7749800,-122.4194800,219.456,17,1.3,-1.500,2.500,96.000,4.0,7.0,-1.230620,-2.073379,124.498486,1.608904,0.076614,9.193734,-140.000000,139.580000,-29.120000,100025.00,23.18,108.79,178.500000,-0.750000,185.100000,3.998,111.7,29.0,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-24.75,81.00,-40.50,104.00,1.00,-2.00,104.00,104.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1053
5400.000,37.7749820,-122.4194820,235.456,17,1.3,-1.500,2.500,112.000,4.0,7.0,-1.216254,-2.039860,124.498486,1.685518,0.153229,9.193734,-140.000000,144.760000,-21.700000,99925.00,23.18,117.21,177.000000,-1.500000,185.100000,3.998,111.7,29.0,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-24.50,82.00,-41.00,112.00,1.00,-2.00,112.00,112.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1066
5500.000,37.7749820,-122.4194820,235.456,17,1.3,-1.500,2.500,112.000,4.0,7.0,-1.201889,-2.006341,124.498486,1.762132,0.229843,9.193734,-140.000000,149.940000,-14.280000,99825.00,23.18,125.63,175.500000,-2.250000,185.100000,3.998,111.7,29.0,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-24.25,83.00,-41.50,120.00,1.00,-2.00,120.00,120.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1079
5600.000,37.7749840,-122.4194840,251.456,17,1.3,-1.500,2.500,128.000,4.0,7.0,-1.187524,-1.972822,124.498486,1.838747,0.306458,9.193734,-140.000000,155.120000,-6.860000,99725.00,23.17,134.06,174.000000,-3.000000,185.100000,3.998,111.7,29.0,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-24.00,84.00,-42.00,128.00,1.00,-2.00,128.00,128.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1092
5700.000,37.7749840,-122.4194840,251.456,17,1.3,-1.500,2.500,128.000,4.0,7.0,-1.173159,-1.939303,124.498486,1.915361,0.383072,9.193734,-140.000000,160.300000,0.560000,99625.00,23.17,142.50,172.500000,-3.750000,185.100000,3.990,142.2,28.1,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-23.75,85.00,-42.50,136.00,1.00,-2.00,136.00,136.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1105
5800.000,37.7749860,-122.4194860,267.456,17,1.3,-1.500,2.500,144.000,4.0,7.0,-1.158794,-1.905785,124.498486,1.991976,0.459687,9.193734,-140.000000,165.480000,7.980000,99525.00,23.16,150.94,171.000000,-4.500000,185.100000,3.990,142.2,28.1,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-23.50,86.00,-43.00,144.00,1.00,-2.00,144.00,144.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1118
5900.000,37.7749860,-122.4194860,267.456,17,1.3,-1.500,2.500,144.000,4.0,7.0,-1.144428,-1.872266,124.498486,2.068590,0.536301,9.193734,-140.000000,170.660000,15.400000,99425.00,23.16,159.39,169.500000,-5.250000,185.100000,3.990,142.2,28.1,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-23.25,87.00,-43.50,152.00,1.00,-2.00,152.00,152.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1131
6000.000,37.7749880,-122.4194880,283.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.130063,-1.838747,76.614453,2.145205,0.612916,9.193734,-140.000000,175.840000,22.820000,99325.00,23.16,167.85,168.000000,-6.000000,185.100000,3.990,142.2,28.1,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-23.00,88.00,-44.00,160.00,1.00,-2.00,160.00,160.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1144
6100.000,37.7749880,-122.4194880,283.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.115698,-1.805228,76.614453,2.221819,0.689530,9.193734,-140.000000,181.020000,30.240000,99225.00,23.15,176.32,166.500000,-6.750000,185.100000,3.990,142.2,28.1,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-22.75,89.00,-44.50,168.00,1.00,-2.00,156.00,156.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1157
6200.000,37.7749900,-122.4194900,299.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.101333,-1.771709,76.614453,2.298434,0.766145,9.193734,-140.000000,186.200000,37.660000,99125.00,23.15,184.79,165.000000,-7.500000,185.100000,3.983,172.7,27.2,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-22.50,90.00,-45.00,176.00,1.00,-2.00,152.00,152.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1170
6300.000,37.7749900,-122.4194900,299.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.086968,-1.738190,76.614453,2.375048,0.842759,9.193734,-140.000000,191.380000,45.080000,99025.00,23.14,193.27,163.500000,-8.250000,185.100000,3.983,172.7,27.2,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-22.25,91.00,-45.50,184.00,1.00,-2.00,148.00,148.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1183
6400.000,37.7749920,-122.4194920,315.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.072602,-1.704672,76.614453,2.451662,0.919373,9.193734,-140.000000,196.560000,52.500000,98925.00,23.14,201.75,162.000000,-9.000000,185.100000,3.983,172.7,27.2,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-22.00,92.00,-46.00,192.00,1.00,-2.00,144.00,144.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1196
6500.000,37.7749920,-122.4194920,315.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.058237,-1.671153,76.614453,2.528277,0.995988,9.193734,-140.000000,201.740000,59.920000,98825.00,23.14,210.24,160.500000,-9.750000,185.100000,3.983,172.7,27.2,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-21.75,93.00,-46.50,200.00,1.00,-2.00,140.00,140.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1209
6600.000,37.7749940,-122.4194940,331.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.043872,-1.637634,76.614453,2.604891,1.072602,9.193734,-140.000000,206.920000,67.340000,98725.00,23.13,218.74,159.000000,-10.500000,185.100000,3.983,172.7,27.2,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-21.50,94.00,-47.00,208.00,1.00,-2.00,136.00,136.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1222
6700.000,37.7749940,-122.4194940,331.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.029507,-1.604115,76.614453,2.681506,1.149217,9.193734,-140.000000,212.100000,74.760000,98625.00,23.13,227.25,157.500000,-11.250000,185.100000,3.975,203.3,26.3,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-21.25,95.00,-47.50,216.00,1.00,-2.00,132.00,132.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1235
6800.000,37.7749960,-122.4194960,347.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.015142,-1.570596,76.614453,2.758120,1.225831,9.193734,-140.000000,217.280000,82.180000,98525.00,23.12,235.76,156.000000,-12.000000,185.100000,3.975,203.3,26.3,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-21.00,96.00,-48.00,224.00,1.00,-2.00,128.00,128.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1248
6900.000,37.7749960,-122.4194960,347.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.000776,-1.537077,76.614453,2.834735,1.302446,9.193734,-140.000000,222.460000,89.600000,98425.00,23.12,244.28,154.500000,-12.750000,185.100000,3.975,203.3,26.3,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-20.75,97.00,-48.50,232.00,1.00,-2.00,124.00,124.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1261
7000.000,37.7749980,-122.4194980,363.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.986411,-1.503559,76.614453,2.911349,1.379060,9.193734,-140.000000,227.640000,97.020000,98325.00,23.12,252.81,153.000000,-13.500000,185.100000,3.975,203.3,26.3,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-20.50,98.00,-49.00,240.00,1.00,-2.00,120.00,120.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1274
7100.000,37.7749980,-122.4194980,363.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.972046,-1.470040,76.614453,2.987964,1.455675,9.193734,-140.000000,232.820000,104.440000,98225.00,23.11,261.34,151.500000,-14.250000,185.100000,3.975,203.3,26.3,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-20.25,99.00,-49.50,248.00,1.00,-2.00,116.00,116.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1287
7200.000,37.7750000,-122.4195000,379.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.957681,-1.436521,76.614453,3.064578,1.532289,9.193734,-140.000000,238.000000,111.860000,98125.00,23.11,269.88,150.000000,-15.000000,185.100000,3.967,233.8,25.4,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-20.00,100.00,-50.00,256.00,1.00,-2.00,112.00,112.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1300
7300.000,37.7750000,-122.4195000,379.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.943315,-1.403002,76.614453,3.141193,1.608904,9.193734,-140.000000,243.180000,119.280000,98025.00,23.11,278.43,148.500000,-15.750000,185.100000,3.967,233.8,25.4,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-19.75,101.00,-50.50,264.00,1.00,-2.00,108.00,108.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1313
7400.000,37.7750020,-122.4195020,395.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.928950,-1.369483,76.614453,3.217807,1.685518,9.193734,-140.000000,248.360000,126.700000,97925.00,23.10,286.99,147.000000,-16.500000,185.100000,3.967,233.8,25.4,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-19.50,102.00,-51.00,272.00,1.00,-2.00,104.00,104.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1326
7500.000,37.7750020,-122.4195020,395.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.914585,-1.335965,76.614453,3.294421,1.762132,9.193734,-140.000000,253.540000,134.120000,97825.00,23.10,295.55,145.500000,-17.250000,185.100000,3.967,233.8,25.4,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-19.25,103.00,-51.50,280.00,1.00,-2.00,100.00,100.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1339
7600.000,37.7750040,-122.4195040,411.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.900220,-1.302446,76.614453,3.371036,1.838747,9.193734,-140.000000,258.720000,141.540000,97725.00,23.09,304.12,144.000000,-18.000000,185.100000,3.967,233.8,25.4,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-19.00,104.00,-52.00,288.00,1.00,-2.00,96.00,96.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1352
7700.000,37.7750040,-122.4195040,411.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.885855,-1.268927,76.614453,3.447650,1.915361,9.193734,-140.000000,263.900000,148.960000,97625.00,23.09,312.70,142.500000,-18.750000,185.100000,3.960,264.3,24.4,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-18.75,105.00,-52.50,296.00,1.00,-2.00,92.00,92.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1365
7800.000,37.7750060,-122.4195060,427.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.871489,-1.235408,76.614453,3.524265,1.991976,9.193734,-140.000000,269.080000,156.380000,97525.00,23.09,321.28,141.000000,-19.500000,185.100000,3.960,264.3,24.4,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-18.50,106.00,-53.00,304.00,1.00,-2.00,88.00,88.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1378
7900.000,37.7750060,-122.4195060,427.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.857124,-1.201889,76.614453,3.600879,2.068590,9.193734,-140.000000,274.260000,163.800000,97425.00,23.08,329.87,139.500000,-20.250000,185.100000,3.960,264.3,24.4,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-18.25,107.00,-53.50,312.00,1.00,-2.00,84.00,84.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1391
8000.000,37.7750080,-122.4195080,443.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.842759,-1.168370,76.614453,3.677494,2.145205,9.193734,-140.000000,279.440000,171.220000,97325.00,23.08,338.47,138.000000,-21.000000,185.100000,3.960,264.3,24.4,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-18.00,108.00,-54.00,320.00,1.00,-2.00,80.00,80.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1404
8100.000,37.7750080,-122.4195080,443.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.828394,-1.134852,76.614453,3.754108,2.221819,9.193734,-140.000000,-275.520000,178.640000,97225.00,23.07,347.07,136.500000,-21.750000,185.100000,3.960,264.3,24.4,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-17.75,109.00,-54.50,328.00,1.00,-2.00,76.00,76.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1417
8200.000,37.7750100,-122.4195100,459.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.814029,-1.101333,76.614453,3.830723,2.298434,9.193734,-140.000000,-270.340000,186.060000,97125.00,23.07,355.68,135.000000,-22.500000,185.100000,3.952,294.8,23.5,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-17.50,110.00,-55.00,336.00,1.00,-2.00,72.00,72.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1430
8300.000,37.7750100,-122.4195100,459.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.799663,-1.067814,76.614453,3.907337,2.375048,9.193734,-140.000000,-265.160000,193.480000,97025.00,23.07,364.30,133.500000,-23.250000,185.100000,3.952,294.8,23.5,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-17.25,111.00,-55.50,344.00,1.00,-2.00,68.00,68.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1443
8400.000,37.7750120,-122.4195120,475.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.785298,-1.034295,76.614453,3.983952,2.451662,9.193734,-140.000000,-259.980000,200.900000,96925.00,23.06,372.93,132.000000,-24.000000,185.100000,3.952,294.8,23.5,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-17.00,112.00,-56.00,352.00,1.00,-2.00,64.00,64.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1456
8500.000,37.7750120,-122.4195120,475.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.770933,-1.000776,76.614453,4.060566,2.528277,9.193734,-140.000000,-254.800000,208.320000,96825.00,23.06,381.56,130.500000,-24.750000,185.100000,3.952,294.8,23.5,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-16.75,113.00,-56.50,360.00,1.00,-2.00,60.00,60.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1469
8600.000,37.7750140,-122.4195140,491.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.756568,-0.967257,76.614453,4.137180,2.604891,9.193734,-140.000000,-249.620000,-204.400000,96725.00,23.05,390.21,129.000000,-25.500000,185.100000,3.952,294.8,23.5,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-16.50,114.00,-57.00,368.00,1.00,-2.00,56.00,56.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1482
8700.000,37.7750140,-122.4195140,491.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.742203,-0.933739,76.614453,4.213795,2.681506,9.193734,-140.000000,-244.440000,-196.980000,96625.00,23.05,398.85,127.500000,-26.250000,185.100000,3.944,325.3,22.6,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-16.25,115.00,-57.50,376.00,1.00,-2.00,52.00,52.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1495
8800.000,37.7750160,-122.4195160,507.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.727837,-0.900220,76.614453,4.290409,2.758120,9.193734,-140.000000,-239.260000,-189.560000,96525.00,23.05,407.51,126.000000,-27.000000,185.100000,3.944,325.3,22.6,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-16.00,116.00,-58.00,384.00,1.00,-2.00,48.00,48.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1508
8900.000,37.7750160,-122.4195160,507.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.713472,-0.866701,76.614453,4.367024,2.834735,9.193734,-140.000000,-234.080000,-182.140000,96425.00,23.04,416.17,124.500000,-27.750000,185.100000,3.944,325.3,22.6,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-15.75,117.00,-58.50,392.00,1.00,-2.00,44.00,44.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1521
9000.000,37.7750180,-122.4195180,523.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.699107,-0.833182,76.614453,4.443638,2.911349,9.193734,-140.000000,-228.900000,-174.720000,96325.00,23.04,424.84,123.000000,-28.500000,185.100000,3.944,325.3,22.6,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-15.50,118.00,-59.00,400.00,1.00,-2.00,40.00,40.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1534
9100.000,37.7750180,-122.4195180,523.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.684742,-0.799663,76.614453,4.520253,2.987964,9.193734,-140.000000,-223.720000,-167.300000,96225.00,23.04,433.52,121.500000,-29.250000,185.100000,3.944,325.3,22.6,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-15.25,119.00,-59.50,408.00,1.00,-2.00,36.00,36.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1547
9200.000,37.7750200,-122.4195200,539.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.670376,-0.766145,76.614453,4.596867,3.064578,9.193734,-140.000000,-218.540000,-159.880000,96125.00,23.03,442.20,120.000000,-30.000000,185.100000,3.937,355.8,21.7,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-15.00,120.00,-60.00,416.00,1.00,-2.00,32.00,32.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1560
9300.000,37.7750200,-122.4195200,539.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.656011,-0.732626,76.614453,4.673482,3.141193,9.193734,-140.000000,-213.360000,-152.460000,96025.00,23.03,450.90,118.500000,-30.750000,185.100000,3.937,355.8,21.7,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-14.75,121.00,-60.50,424.00,1.00,-2.00,28.00,28.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1573
9400.000,37.7750220,-122.4195220,555.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.641646,-0.699107,76.614453,4.750096,3.217807,9.193734,-140.000000,-208.180000,-145.040000,95925.00,23.02,459.60,117.000000,-31.500000,185.100000,3.937,355.8,21.7,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-14.50,122.00,-61.00,432.00,1.00,-2.00,24.00,24.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1586
9500.000,37.7750220,-122.4195220,555.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.627281,-0.665588,76.614453,4.826711,3.294421,9.193734,-140.000000,-203.000000,-137.620000,95825.00,23.02,468.30,115.500000,-32.250000,185.100000,3.937,355.8,21.7,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-14.25,123.00,-61.50,440.00,1.00,-2.00,20.00,20.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1599
9600.000,37.7750240,-122.4195240,571.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.612916,-0.632069,76.614453,4.903325,3.371036,9.193734,-140.000000,-197.820000,-130.200000,95725.00,23.02,477.02,114.000000,-33.000000,185.100000,3.937,355.8,21.7,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-14.00,124.00,-62.00,448.00,1.00,-2.00,16.00,16.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1612
9700.000,37.7750240,-122.4195240,571.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.598550,-0.598550,76.614453,4.979939,3.447650,9.193734,-140.000000,-192.640000,-122.780000,95625.00,23.01,485.74,112.500000,-33.750000,185.100000,3.929,386.4,20.8,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-13.75,125.00,-62.50,456.00,1.00,-2.00,12.00,12.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1625
9800.000,37.7750260,-122.4195260,587.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.584185,-0.565032,76.614453,5.056554,3.524265,9.193734,-140.000000,-187.460000,-115.360000,95525.00,23.01,494.47,111.000000,-34.500000,185.100000,3.929,386.4,20.8,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-13.50,126.00,-63.00,464.00,1.00,-2.00,8.00,8.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1638
9900.000,37.7750260,-122.4195260,587.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.569820,-0.531513,76.614453,5.133168,3.600879,9.193734,-140.000000,-182.280000,-107.940000,95425.00,23.00,503.20,109.500000,-35.250000,185.100000,3.929,386.4,20.8,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-13.25,127.00,-63.50,472.00,1.00,-2.00,4.00,4.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1651
10000.000,37.7750280,-122.4195280,603.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.555455,-0.497994,76.614453,5.209783,3.677494,9.193734,-140.000000,-177.100000,-100.520000,95325.00,23.00,511.95,108.000000,-36.000000,185.100000,3.929,386.4,20.8,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-13.00,128.00,-64.00,480.00,1.00,-2.00,0.00,0.0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1664
10100.000,37.7750280,-122.4195280,603.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.541090,-0.464475,76.614453,5.286397,3.754108,9.193734,-140.000000,-171.920000,-93.100000,95418.75,23.00,503.75,106.500000,-36.750000,185.100000,3.929,386.4,20.8,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-12.75,129.00,-64.50,488.00,1.00,-2.00,-2.00,-2.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1677
10200.000,37.7750300,-122.4195300,595.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.526724,-0.430956,76.614453,5.363012,3.830723,9.193734,-140.000000,-166.740000,-85.680000,95512.50,22.99,495.56,105.000000,-37.500000,185.100000,3.922,416.9,19.9,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-12.50,130.00,-65.00,496.00,1.00,-2.00,-4.00,-4.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1690
10300.000,37.7750300,-122.4195300,595.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.512359,-0.397437,76.614453,5.439626,3.907337,9.193734,-140.000000,-161.560000,-78.260000,95606.25,22.99,487.37,103.500000,-38.250000,185.100000,3.922,416.9,19.9,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-12.25,131.00,-65.50,504.00,1.00,-2.00,-6.00,-6.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1703
10400.000,37.7750320,-122.4195320,587.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-0.497994,-0.363919,76.614453,5.516241,3.983952,9.193734,-140.000000,-156.380000,-70.840000,95700.00,22.98,479.20,102.000000,-39.000000,185.100000,3.922,416.9,19.9,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-12.00,132.00,-66.00,512.00,1.00,-2.00,-8.00,-8.0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1716
